CaseId,Evaluation
248971,0.014269848908574925
248972,0.3873263780261887
248973,0.3882482757392259
248974,0.0
248975,0.0
248976,0.00382331155556165
248977,0.0
248978,0.02227367066141985
248979,0.0
248980,0.0
248981,0.0
248982,0.0
248983,0.0
248984,0.3123753114941962
248985,0.02408611078768543
248986,0.0
248987,0.12122459504245246
248988,0.0
248989,0.0
248990,0.0
248991,0.0
248992,0.045
248993,0.6287202604401865
248994,0.0
248995,0.7863495982853677
248996,0.0
248997,0.29350474612583755
248998,0.3729302241913542
248999,0.1571766256420382
249000,0.0
249001,0.9947224802380671
249002,0.27994748474558107
249003,0.2542857142857143
249004,0.0
249005,0.0
249006,0.0
249007,0.3737207956027072
249008,0.0
249009,0.001270045835936884
249010,0.0018181818181818182
249011,0.0
249012,0.0
249013,0.0
249014,0.0
249015,0.30114990820135573
249016,0.9006156636779101
249017,0.001270045835936884
249018,0.0
249019,0.09262765695684179
249020,0.0
249021,0.7347636758126092
249022,0.0
249023,0.0
249024,0.0
249025,0.005263937291277932
249026,0.0
249027,0.057621906607698496
249028,0.0
249029,0.0
249030,0.0
249031,0.0
249032,0.13496908726957008
249033,0.3729302241913542
249034,0.160054201642462
249035,0.13496908726957008
249036,0.0
249037,0.0
249038,0.0
249039,0.3873263780261887
249040,0.0
249041,0.0
249042,0.0
249043,0.0
249044,0.0
249045,0.002906167136604019
249046,0.008084465086038932
249047,0.0
249048,0.0
249049,0.7469933164269698
249050,0.0
249051,0.05177381481216415
249052,0.0
249053,0.0
249054,0.7518874735750164
249055,0.6470952380952378
249056,0.0
249057,0.013857686237346362
249058,0.95
249059,0.0
249060,0.0
249061,0.0
249062,0.0
249063,0.13496908726957008
249064,0.0
249065,0.0
249066,0.0
249067,0.15748294222326295
249068,0.5465114001295229
249069,0.0
249070,0.0
249071,0.0
249072,1.0
249073,0.0
249074,1.0
249075,0.0
249076,0.13372431297321846
249077,0.0
249078,0.9587127563275363
249079,0.01585231974277414
249080,0.14282407099972383
249081,0.0
249082,0.04841841282234807
249083,0.3873263780261887
249084,0.0
249085,0.0
249086,0.0
249087,0.0
249088,0.0
249089,1.0
249090,0.0
249091,0.0
249092,0.0
249093,0.0
249094,0.08059277975859457
249095,0.0
249096,0.0
249097,0.0022553623564422263
249098,0.0
249099,1.0
249100,0.13496908726957008
249101,0.7843413133975726
249102,0.0
249103,0.02
249104,0.0
249105,0.899344424295511
249106,0.0
249107,0.0
249108,0.8491002772238171
249109,0.7622749558901413
249110,0.06370288830132764
249111,0.0
249112,0.0022553623564422263
249113,0.13496908726957008
249114,0.0
249115,0.0
249116,0.0
249117,0.0
249118,0.41562793293902345
249119,0.0
249120,0.4759130335135875
249121,0.2730973959585785
249122,0.0
249123,0.18519336219336213
249124,0.0
249125,0.0
249126,0.14947856402363338
249127,0.023651896485439514
249128,0.0
249129,0.0
249130,0.0
249131,0.0
249132,0.0
249133,0.0
249134,0.0
249135,1.0
249136,0.0
249137,0.14947856402363338
249138,0.4349771919001027
249139,0.0
249140,0.0
249141,0.0
249142,0.7560217681560897
249143,0.0
249144,0.0
249145,0.09096788641369154
249146,0.3737207956027072
249147,0.0
249148,0.023897283458323763
249149,0.002394639028157398
249150,0.0
249151,0.14947856402363338
249152,1.0
249153,0.99
249154,0.37932745760202985
249155,0.7843413133975726
249156,0.0
249157,0.0
249158,0.00130967549779502
249159,0.777888238395591
249160,0.0
249161,0.0
249162,0.0
249163,0.0
249164,0.9533109804276088
249165,0.0
249166,0.0
249167,0.0
249168,0.0
249169,0.0
249170,0.3873263780261887
249171,0.5272384882363155
249172,0.0
249173,0.0
249174,0.0
249175,0.26122619737691377
249176,0.534097779714266
249177,0.0
249178,0.0
249179,0.0
249180,0.13496908726957008
249181,0.0
249182,0.7843413133975726
249183,0.5505159511401208
249184,0.0
249185,0.0
249186,0.040249999999999994
249187,0.059444444444444446
249188,0.7048333333333333
249189,0.0
249190,0.0
249191,0.0
249192,0.0
249193,0.0
249194,0.0
249195,0.0
249196,0.0
249197,0.0
249198,0.0
249199,0.0
249200,0.0
249201,1.0
249202,0.12122459504245246
249203,0.0
249204,0.0
249205,0.626300223961001
249206,0.0
249207,0.8600354428341112
249208,0.0
249209,0.0
249210,0.19594958614558514
249211,0.0
249212,0.3873263780261887
249213,0.0
249214,0.0
249215,0.0
249216,1.0
249217,0.7843413133975726
249218,0.20667102888696096
249219,0.8074929154533844
249220,0.29350474612583755
249221,0.0
249222,0.0
249223,0.0
249224,0.0
249225,0.0
249226,0.0
249227,0.0
249228,0.0
249229,0.001270045835936884
249230,0.0
249231,0.0
249232,0.0
249233,0.0
249234,0.0
249235,0.05177381481216415
249236,0.0
249237,0.0
249238,0.48554381448873174
249239,0.0
249240,0.0
249241,0.0
249242,0.2737807488259734
249243,1.0
249244,0.09262765695684179
249245,1.0
249246,0.612148972413808
249247,0.0
249248,0.0
249249,0.0
249250,0.0
249251,0.0
249252,0.05177381481216415
249253,0.0
249254,0.0
249255,0.0
249256,0.0
249257,0.7103723414291333
249258,0.0
249259,0.0
249260,0.254968643512335
249261,0.0
249262,0.0
249263,0.0
249264,0.2539009879009879
249265,0.001270045835936884
249266,0.0
249267,0.0022553623564422263
249268,0.6177728937728937
249269,0.0
249270,0.0
249271,0.0
249272,1.0
249273,0.0
249274,0.0
249275,0.0
249276,0.0
249277,0.1036118326118326
249278,0.40689759506134876
249279,0.18833333333333332
249280,0.0
249281,0.0
249282,0.0
249283,0.0
249284,0.47635317460317467
249285,0.5677947806447495
249286,0.0
249287,0.0
249288,0.0
249289,0.0
249290,1.0
249291,0.0
249292,0.0
249293,0.0
249294,0.0
249295,0.0
249296,0.7103723414291333
249297,0.0
249298,0.005738137734034679
249299,0.0
249300,0.0
249301,0.5093797503262153
249302,0.0
249303,0.001270045835936884
249304,0.0
249305,0.0
249306,0.19594958614558514
249307,0.0
249308,0.0
249309,0.01
249310,0.0
249311,0.0
249312,0.0
249313,0.0
249314,0.0
249315,0.0
249316,0.0
249317,0.13496908726957008
249318,0.06517645963436122
249319,1.0
249320,0.898595579555449
249321,0.0
249322,0.0
249323,0.0
249324,0.0
249325,0.0
249326,0.0
249327,0.0
249328,0.001270045835936884
249329,0.023651896485439514
249330,0.0
249331,0.0
249332,0.0
249333,0.0
249334,0.055864161466501396
249335,0.04769042055310238
249336,0.0
249337,0.0
249338,0.26122619737691377
249339,0.0
249340,0.0
249341,0.0
249342,0.343434708633243
249343,0.0
249344,0.11946961530407807
249345,0.0
249346,0.0
249347,0.970031665963368
249348,0.0
249349,0.04769042055310238
249350,0.4799922751246461
249351,0.4943811241436238
249352,0.0
249353,0.0
249354,0.0
249355,0.3739226545538169
249356,0.0
249357,0.0
249358,0.2269174982136904
249359,0.9678284647547898
249360,0.0
249361,0.0075
249362,0.0
249363,0.8253150919428005
249364,0.0
249365,0.0
249366,0.8600354428341112
249367,0.29567347649280984
249368,0.0
249369,0.0
249370,0.0
249371,0.0
249372,0.0
249373,0.0
249374,0.0
249375,0.0
249376,0.0
249377,0.022489699664210012
249378,0.07854132142120356
249379,0.001270045835936884
249380,0.12338041894138746
249381,0.0
249382,1.0
249383,0.612148972413808
249384,0.97
249385,0.0
249386,0.00382331155556165
249387,0.06
249388,0.02348350583027817
249389,0.0
249390,0.0
249391,0.0
249392,0.0
249393,0.0
249394,0.0
249395,0.0
249396,0.0
249397,0.05177381481216415
249398,0.04841841282234807
249399,1.0
249400,0.0
249401,0.0
249402,0.0
249403,0.0
249404,0.05177381481216415
249405,0.0
249406,0.0
249407,0.7068955151991092
249408,0.3873263780261887
249409,0.0
249410,0.0
249411,0.014269848908574925
249412,0.0
249413,0.13496908726957008
249414,0.02227367066141985
249415,0.0
249416,0.0
249417,0.0
249418,0.0
249419,0.0
249420,0.0
249421,0.0
249422,0.0
249423,0.0
249424,0.1298310223568068
249425,0.2737807488259734
249426,0.7469933164269698
249427,0.0
249428,0.005286651261759487
249429,0.0
249430,0.0
249431,0.19594958614558514
249432,0.0
249433,1.0
249434,0.0
249435,0.04917976986160988
249436,0.0
249437,0.00130967549779502
249438,0.06819092812119482
249439,0.0
249440,0.0
249441,0.7469933164269698
249442,0.0
249443,0.0
249444,1.0
249445,0.014269848908574925
249446,0.09014285714285714
249447,0.0
249448,0.6363997481384097
249449,0.0031822977282728536
249450,0.0
249451,0.08293354465378071
249452,0.8963214285714287
249453,0.0021473433086314966
249454,0.0
249455,0.09255324338076758
249456,0.0
249457,0.7712967520448137
249458,0.0
249459,0.14947856402363338
249460,0.0
249461,0.0
249462,0.12122459504245246
249463,0.5590130408302604
249464,1.0
249465,0.7273890204596412
249466,0.0
249467,0.7469933164269698
249468,0.0
249469,0.06819092812119482
249470,0.13496908726957008
249471,0.0
249472,0.0
249473,0.0
249474,0.0
249475,0.0
249476,0.0
249477,0.0
249478,0.0
249479,0.0
249480,0.0
249481,0.001270045835936884
249482,0.6796588534600748
249483,0.02227367066141985
249484,0.12338041894138746
249485,0.0
249486,0.007142857142857143
249487,0.0
249488,0.18090553890553882
249489,0.7695951432574454
249490,0.7273890204596412
249491,0.7244556023027839
249492,1.0
249493,0.9232179672930181
249494,0.0
249495,0.0
249496,0.0
249497,0.0
249498,0.0
249499,0.0
249500,0.02227367066141985
249501,0.96
249502,0.0
249503,0.9206351520167944
249504,0.0
249505,0.12338041894138746
249506,0.13496908726957008
249507,0.010420572858377532
249508,0.0
249509,0.03029694209532737
249510,1.0
249511,0.0
249512,0.0
249513,0.7469933164269698
249514,0.0
249515,0.0
249516,0.0
249517,0.7273890204596412
249518,0.0
249519,0.7469933164269698
249520,0.7170172341513927
249521,0.6168416833511465
249522,0.0
249523,0.055864161466501396
249524,0.0
249525,0.6823052503052502
249526,0.0
249527,0.0
249528,0.0
249529,0.0
249530,0.40079361113840334
249531,0.2269174982136904
249532,0.45583985847501723
249533,0.0
249534,0.0
249535,0.0
249536,0.0
249537,0.0
249538,1.0
249539,0.0
249540,0.40689759506134876
249541,0.11420680277500832
249542,0.04258723030254439
249543,0.0
249544,0.26122619737691377
249545,0.0
249546,0.0
249547,0.0
249548,0.0
249549,0.0
249550,0.0
249551,0.99
249552,0.8355124672483062
249553,0.0
249554,0.0
249555,0.0
249556,0.0
249557,0.0
249558,0.0
249559,0.0
249560,0.19594958614558514
249561,0.0970677088839069
249562,0.0
249563,0.14867083421509528
249564,1.0
249565,0.0
249566,0.0
249567,0.0
249568,0.0
249569,0.0
249570,0.3158251284944205
249571,0.13496908726957008
249572,0.0
249573,1.0
249574,0.0
249575,0.35998952994981537
249576,0.7273890204596412
249577,0.48554381448873174
249578,0.12122459504245246
249579,0.6852738095238096
249580,0.8600354428341112
249581,0.06517645963436122
249582,0.0
249583,0.0
249584,0.005738137734034679
249585,0.19594958614558514
249586,0.002906167136604019
249587,0.011804047643549847
249588,0.6040234548865387
249589,0.0
249590,0.29013347877268225
249591,0.0
249592,0.055863219101810406
249593,0.0
249594,0.07955996316867892
249595,0.0
249596,0.0
249597,0.0
249598,0.0
249599,0.7518874735750164
249600,0.0
249601,0.13496908726957008
249602,0.0
249603,0.0
249604,0.7844593649651936
249605,0.0
249606,0.7695951432574454
249607,0.7201706349206348
249608,0.0
249609,0.5272384882363155
249610,0.0
249611,0.0
249612,0.0
249613,0.0
249614,0.7273890204596412
249615,0.0
249616,0.5394207800185729
249617,0.0
249618,0.011177278306228828
249619,0.0
249620,0.0
249621,0.7518874735750164
249622,0.3873263780261887
249623,0.0
249624,0.2134581102709551
249625,0.0
249626,0.09672233397643862
249627,0.0
249628,0.0
249629,1.0
249630,0.5100194299825964
249631,0.6168416833511465
249632,0.2730973959585785
249633,0.0
249634,0.0
249635,0.0
249636,0.3074438339523804
249637,0.0
249638,0.0
249639,0.0
249640,0.0
249641,0.0
249642,1.0
249643,0.0
249644,0.19594958614558514
249645,0.2509124916783712
249646,0.00130967549779502
249647,0.0
249648,1.0
249649,0.5100194299825964
249650,0.0
249651,1.0
249652,0.0
249653,0.0
249654,0.3873263780261887
249655,0.9006908999934499
249656,0.13496908726957008
249657,0.0
249658,1.0
249659,1.0
249660,0.0
249661,0.19594958614558514
249662,0.0
249663,0.0
249664,0.0
249665,0.0
249666,0.7273890204596412
249667,0.35998952994981537
249668,0.0
249669,0.12338041894138746
249670,0.3672897429731254
249671,0.36596343648761803
249672,0.0
249673,0.15748294222326295
249674,0.0
249675,0.0
249676,0.0
249677,0.0
249678,0.0
249679,0.0
249680,0.14947856402363338
249681,0.0
249682,0.0
249683,0.0
249684,0.0
249685,0.32496841980487623
249686,0.0
249687,0.0
249688,0.49345039682539693
249689,0.055864161466501396
249690,0.0
249691,0.0
249692,0.0
249693,0.001270045835936884
249694,0.13496908726957008
249695,0.0
249696,0.0
249697,0.02299376378055548
249698,0.7215
249699,0.0
249700,0.04769042055310238
249701,0.8600354428341112
249702,0.0
249703,0.0
249704,0.0
249705,0.5058224637681159
249706,0.0
249707,0.14947856402363338
249708,0.0
249709,0.0
249710,0.7469933164269698
249711,0.12122459504245246
249712,0.7970249391193529
249713,0.12338041894138746
249714,0.004714466961470478
249715,0.5148808925740835
249716,0.98
249717,0.6622337749521441
249718,0.32496841980487623
249719,0.09672233397643862
249720,0.0
249721,0.14947856402363338
249722,0.21182429817308684
249723,0.0
249724,0.0
249725,0.0
249726,0.4622095590411393
249727,0.0
249728,0.40689759506134876
249729,0.12122459504245246
249730,0.0
249731,0.09672233397643862
249732,0.00967454138528979
249733,0.17672691197691193
249734,1.0
249735,0.0
249736,0.0
249737,0.0
249738,0.02546443573762333
249739,0.0
249740,0.0
249741,0.0
249742,0.0
249743,0.0
249744,0.0
249745,0.0
249746,0.0
249747,0.0
249748,0.0031822977282728536
249749,0.0
249750,0.0
249751,0.01842050733923799
249752,0.0
249753,0.0
249754,0.0
249755,0.953235294117647
249756,0.001270045835936884
249757,0.0
249758,0.0
249759,0.0
249760,0.0
249761,0.0
249762,0.0
249763,0.00130967549779502
249764,0.0
249765,0.8600354428341112
249766,0.0
249767,0.002394639028157398
249768,0.0
249769,0.9607939668866216
249770,0.0
249771,0.0
249772,0.0
249773,0.0031822977282728536
249774,0.0
249775,0.0
249776,0.0
249777,0.19019599844599838
249778,0.02227367066141985
249779,0.0
249780,1.0
249781,0.0
249782,0.16017864995834524
249783,0.006188487182203887
249784,0.0
249785,0.0
249786,0.0
249787,0.0
249788,0.0
249789,0.3873263780261887
249790,0.0
249791,0.0
249792,0.15852741702741707
249793,0.006188487182203887
249794,0.0
249795,0.0
249796,0.30940905112274153
249797,0.02227367066141985
249798,0.0
249799,0.16017864995834524
249800,0.5692705417576448
249801,0.40369425688100385
249802,0.0
249803,0.0
249804,0.0
249805,0.0
249806,0.045657881033550035
249807,0.7103723414291333
249808,0.002394639028157398
249809,0.0
249810,0.0
249811,0.0
249812,0.05177381481216415
249813,0.0
249814,0.0
249815,0.004666666666666667
249816,0.0
249817,0.26122619737691377
249818,0.5600219599801644
249819,0.04285714285714286
249820,0.0
249821,0.0
249822,0.0
249823,0.13496908726957008
249824,0.0
249825,0.3873263780261887
249826,0.0
249827,0.0
249828,0.0
249829,0.0
249830,0.0
249831,0.0
249832,0.0
249833,0.0
249834,0.00484155329327854
249835,0.0
249836,0.037565398319564014
249837,0.0
249838,0.017293313813359558
249839,0.0
249840,0.0
249841,0.0
249842,0.002906167136604019
249843,0.3873263780261887
249844,0.0
249845,0.3714973259878959
249846,0.0
249847,0.0
249848,0.7068955151991092
249849,0.06370288830132764
249850,0.0
249851,0.0
249852,0.0
249853,0.0
249854,0.26122619737691377
249855,0.0
249856,0.0
249857,0.0
249858,0.0
249859,0.0
249860,0.13496908726957008
249861,1.0
249862,0.7103723414291333
249863,0.9347408160681066
249864,0.343434708633243
249865,0.0
249866,0.0
249867,0.12338041894138746
249868,0.0
249869,0.2276118326118326
249870,0.011194089767462691
249871,0.0
249872,0.011177278306228828
249873,0.0
249874,0.0
249875,0.06370288830132764
249876,0.0
249877,0.0
249878,0.006188487182203887
249879,0.0
249880,1.0
249881,0.36195166745531715
249882,0.8491002772238171
249883,0.0
249884,0.0
249885,0.00816132843261693
249886,0.14867083421509528
249887,0.0
249888,0.010541502622215461
249889,0.0
249890,0.0
249891,0.19594958614558514
249892,1.0
249893,0.5600219599801644
249894,0.0
249895,0.011521064939061989
249896,0.5541173235701762
249897,0.13496908726957008
249898,0.30042745202998167
249899,0.6532548701298702
249900,0.12879192070234508
249901,0.0
249902,0.00130967549779502
249903,0.7273890204596412
249904,0.4799922751246461
249905,0.0
249906,0.2509124916783712
249907,0.5779029581529581
249908,0.13496908726957008
249909,0.0
249910,0.0
249911,0.320109115815431
249912,0.0
249913,0.09262765695684179
249914,1.0
249915,0.02227367066141985
249916,0.5100194299825964
249917,0.0
249918,0.13372431297321846
249919,0.13496908726957008
249920,0.0
249921,0.0
249922,0.0
249923,0.0
249924,0.87
249925,0.055863219101810406
249926,0.0
249927,0.0
249928,0.0
249929,0.11733738483738482
249930,0.14947856402363338
249931,0.40947619047619044
249932,0.12338041894138746
249933,0.0
249934,0.014269848908574925
249935,0.0
249936,0.0
249937,0.00130967549779502
249938,0.0
249939,0.3873263780261887
249940,0.13496908726957008
249941,0.0
249942,0.00130967549779502
249943,1.0
249944,0.9587127563275363
249945,0.6287202604401865
249946,0.0
249947,0.0
249948,0.824415945165945
249949,0.0
249950,0.14947856402363338
249951,0.0
249952,0.0
249953,0.0105775496670514
249954,0.0
249955,0.19594958614558514
249956,0.03941559271940666
249957,0.0
249958,0.4799922751246461
249959,0.0
249960,0.0
249961,0.2721120268620267
249962,0.0
249963,0.0
249964,0.0
249965,0.0
249966,0.0
249967,0.14947856402363338
249968,0.19594958614558514
249969,0.19594958614558514
249970,0.0
249971,0.0
249972,0.15748294222326295
249973,0.0
249974,0.3463599023215458
249975,0.013857686237346362
249976,0.00382331155556165
249977,0.19594958614558514
249978,0.8600354428341112
249979,0.0
249980,0.0
249981,0.0
249982,0.0
249983,0.96
249984,0.0
249985,0.2367622452049528
249986,0.07955996316867892
249987,0.0
249988,0.0
249989,0.0
249990,0.0
249991,0.0
249992,0.0
249993,0.5100194299825964
249994,0.0
249995,0.0
249996,0.0
249997,0.13496908726957008
249998,0.0
249999,0.0
250000,0.002906167136604019
250001,0.0
250002,0.0
250003,0.12338041894138746
250004,0.7012454489954488
250005,0.001270045835936884
250006,0.0
250007,0.0
250008,0.0
250009,0.0
250010,0.0
250011,0.024612437842708786
250012,0.0
250013,0.0
250014,0.013094280867270571
250015,0.0
250016,0.781200826950827
250017,0.0
250018,0.0
250019,1.0
250020,0.0
250021,0.0
250022,0.0009090909090909091
250023,0.0
250024,0.0
250025,0.0
250026,0.9539971949509116
250027,0.0
250028,1.0
250029,0.0
250030,0.0016666666666666666
250031,0.0
250032,0.0
250033,0.0
250034,0.0
250035,0.0
